ID_LAT_LON_YEAR_WEEK,emission
ID_-1.532_28.568_2022_35,0.00865594897739037
ID_-1.532_28.568_2022_36,0.00865594897739037
ID_-1.532_28.568_2022_37,0.00865594897739037
ID_-1.532_28.568_2022_38,0.0
ID_-1.532_28.568_2022_39,0.00865594897739037
ID_-1.532_28.568_2022_40,0.00865594897739037
ID_-1.532_28.568_2022_41,0.00865594897739037
ID_-1.532_28.568_2022_42,0.00865594897739037
ID_-1.532_28.568_2022_43,0.00865594897739037
ID_-1.532_28.568_2022_44,0.00865594897739037
ID_-1.532_28.568_2022_45,0.00865594897739037
ID_-1.532_28.568_2022_46,0.00865594897739037
ID_-1.532_28.568_2022_47,0.00865594897739037
ID_-1.532_28.568_2022_48,0.00865594897739037
ID_-1.533_28.467_2022_00,1.4924112505192988
ID_-1.533_28.467_2022_01,1.2140534365561095
ID_-1.533_28.467_2022_02,0.8984157213611705
ID_-1.533_28.467_2022_03,1.3984756487233014
ID_-1.533_28.467_2022_04,1.2499199304950475
ID_-1.533_28.467_2022_05,1.0429032147737471
ID_-1.533_28.467_2022_06,1.2454918563705595
ID_-1.533_28.467_2022_07,1.217588592151139
ID_-1.533_28.467_2022_08,1.1347941371295382
ID_-1.533_28.467_2022_09,1.1446100440902376
ID_-1.533_28.467_2022_10,1.0954062074319433
ID_-1.533_28.467_2022_11,1.098590396357239
ID_-1.533_28.467_2022_12,1.08158543187416
ID_-1.533_28.467_2022_13,1.2079492165058219
ID_-1.533_28.467_2022_14,1.0704947480574218
ID_-1.533_28.467_2022_15,1.0363071053837867
ID_-1.533_28.467_2022_16,1.0775397036531495
ID_-1.533_28.467_2022_17,0.9756062994988771
ID_-1.533_28.467_2022_18,1.0736921469421217
ID_-1.533_28.467_2022_19,1.0915520436221982
ID_-1.533_28.467_2022_20,1.1214826198422407
ID_-1.533_28.467_2022_21,1.1160505479143732
ID_-1.533_28.467_2022_22,1.0719986508931272
ID_-1.533_28.467_2022_23,1.0249503753209064
ID_-1.533_28.467_2022_24,1.1169271926567683
ID_-1.533_28.467_2022_25,1.129337230494733
ID_-1.533_28.467_2022_26,1.0875741382916628
ID_-1.533_28.467_2022_27,1.0985763818623027
ID_-1.533_28.467_2022_28,1.1049251563417295
ID_-1.533_28.467_2022_29,1.1004418332265262
ID_-1.533_28.467_2022_30,1.0979016129894004
ID_-1.533_28.467_2022_31,1.0708994496586135
ID_-1.533_28.467_2022_32,1.1323217226086444
ID_-1.533_28.467_2022_33,1.1001339328836397
ID_-1.533_28.467_2022_34,1.1071929936825797
ID_-1.533_28.467_2022_35,1.0774915701471262
ID_-1.533_28.467_2022_36,1.0860329480681052
ID_-1.533_28.467_2022_37,1.1396149047582111
ID_-1.533_28.467_2022_38,1.075058948948597
ID_-1.533_28.467_2022_39,1.0895369337959742
ID_-1.533_28.467_2022_40,1.0921367482474664
ID_-1.533_28.467_2022_41,1.1096964180985787
ID_-1.533_28.467_2022_42,1.1213709054189502
ID_-1.533_28.467_2022_43,1.1338328807515454
ID_-1.533_28.467_2022_44,1.0860801332039276
ID_-1.533_28.467_2022_45,1.1181639185987846
ID_-1.533_28.467_2022_46,1.1400596808288492
ID_-1.533_28.467_2022_47,1.1186926381481228
ID_-1.533_28.467_2022_48,1.1308333961456176
ID_-1.533_29.967_2022_00,138.11741773491082
ID_-1.533_29.967_2022_01,138.71852415463383
ID_-1.533_29.967_2022_02,138.7917139030961
ID_-1.533_29.967_2022_03,138.43925628702192
ID_-1.533_29.967_2022_04,138.67124258428422
ID_-1.533_29.967_2022_05,138.67124258428422
ID_-1.533_29.967_2022_06,138.95051045189612
ID_-1.533_29.967_2022_07,138.67124258428422
ID_-1.533_29.967_2022_08,139.7984387757823
ID_-1.533_29.967_2022_09,141.55016403105344
ID_-1.533_29.967_2022_10,139.63750811256745
ID_-1.533_29.967_2022_11,139.6396422269823
ID_-1.533_29.967_2022_12,141.22832547894234
ID_-1.533_29.967_2022_13,141.5426196125476
ID_-1.533_29.967_2022_14,161.14044875216592
ID_-1.533_29.967_2022_15,161.55356394323218
ID_-1.533_29.967_2022_16,164.82882432691585
ID_-1.533_29.967_2022_17,165.22573588434167
ID_-1.533_29.967_2022_18,128.2577885058602
ID_-1.533_29.967_2022_19,128.1527528976157
ID_-1.533_29.967_2022_20,128.83256418207387
ID_-1.533_29.967_2022_21,129.20331887963485
ID_-1.533_29.967_2022_22,128.85690190205392
ID_-1.533_29.967_2022_23,129.20331887963485
ID_-1.533_29.967_2022_24,129.20331887963485
ID_-1.533_29.967_2022_25,128.85690190205392
ID_-1.533_29.967_2022_26,129.20331887963485
ID_-1.533_29.967_2022_27,128.62959986617685
ID_-1.533_29.967_2022_28,128.577634034442
ID_-1.533_29.967_2022_29,132.77560019987752
ID_-1.533_29.967_2022_30,156.87738894076764
ID_-1.533_29.967_2022_31,156.7664677817879
ID_-1.533_29.967_2022_32,159.3784608903776
ID_-1.533_29.967_2022_33,166.61353201762606
ID_-1.533_29.967_2022_34,161.91080756173054
ID_-1.533_29.967_2022_35,167.96511265576603
ID_-1.533_29.967_2022_36,165.0970502803487
ID_-1.533_29.967_2022_37,164.16596308797165
ID_-1.533_29.967_2022_38,168.30014823680264
ID_-1.533_29.967_2022_39,171.17588861921172
ID_-1.533_29.967_2022_40,191.61196490068738
ID_-1.533_29.967_2022_41,197.13744882485912
ID_-1.533_29.967_2022_42,198.89483526544828
ID_-1.533_29.967_2022_43,187.04373039689884
ID_-1.533_29.967_2022_44,179.29300634787353
ID_-1.533_29.967_2022_45,163.3191173194377
ID_-1.533_29.967_2022_46,159.3092470612418
ID_-1.533_29.967_2022_47,139.8956392783438
ID_-1.533_29.967_2022_48,138.69002178235652
ID_-1.534_30.366_2022_00,133.57734691515716
ID_-1.534_30.366_2022_01,132.9931564882184
ID_-1.534_30.366_2022_02,132.9931564882184
ID_-1.534_30.366_2022_03,132.9931564882184
ID_-1.534_30.366_2022_04,132.9931564882184
ID_-1.534_30.366_2022_05,132.9931564882184
ID_-1.534_30.366_2022_06,132.9931564882184
ID_-1.534_30.366_2022_07,132.9931564882184
ID_-1.534_30.366_2022_08,132.9931564882184
ID_-1.534_30.366_2022_09,133.57734691515716
ID_-1.534_30.366_2022_10,133.57734691515716
ID_-1.534_30.366_2022_11,132.9931564882184
ID_-1.534_30.366_2022_12,133.57734691515716
ID_-1.534_30.366_2022_13,133.57734691515716
ID_-1.534_30.366_2022_14,133.57734691515716
ID_-1.534_30.366_2022_15,133.57734691515716
ID_-1.534_30.366_2022_16,133.57734691515716
ID_-1.534_30.366_2022_17,133.57734691515716
ID_-1.534_30.366_2022_18,132.93620937461682
ID_-1.534_30.366_2022_19,132.93620937461682
ID_-1.534_30.366_2022_20,132.93620937461682
ID_-1.534_30.366_2022_21,132.93620937461682
ID_-1.534_30.366_2022_22,132.93620937461682
ID_-1.534_30.366_2022_23,132.93620937461682
ID_-1.534_30.366_2022_24,132.93620937461682
ID_-1.534_30.366_2022_25,132.93620937461682
ID_-1.534_30.366_2022_26,132.93620937461682
ID_-1.534_30.366_2022_27,132.93620937461682
ID_-1.534_30.366_2022_28,132.35201894767803
ID_-1.534_30.366_2022_29,132.35201894767803
ID_-1.534_30.366_2022_30,136.67204064878845
ID_-1.534_30.366_2022_31,136.67204064878845
ID_-1.534_30.366_2022_32,136.67204064878845
ID_-1.534_30.366_2022_33,136.67204064878845
ID_-1.534_30.366_2022_34,137.25623107572724
ID_-1.534_30.366_2022_35,137.31317818932882
ID_-1.534_30.366_2022_36,137.31317818932882
ID_-1.534_30.366_2022_37,137.31317818932882
ID_-1.534_30.366_2022_38,137.89736861626758
ID_-1.534_30.366_2022_39,137.89736861626758
ID_-1.534_30.366_2022_40,137.89736861626758
ID_-1.534_30.366_2022_41,137.31317818932882
ID_-1.534_30.366_2022_42,137.31317818932882
ID_-1.534_30.366_2022_43,137.31317818932882
ID_-1.534_30.366_2022_44,137.89736861626758
ID_-1.534_30.366_2022_45,137.31317818932882
ID_-1.534_30.366_2022_46,137.31317818932882
ID_-1.534_30.366_2022_47,137.89736861626758
ID_-1.534_30.366_2022_48,133.57734691515716
ID_-1.534_31.466_2022_00,6.584624425528017
ID_-1.534_31.466_2022_01,6.4485098280868645
ID_-1.534_31.466_2022_02,6.67212987029375
ID_-1.534_31.466_2022_03,6.761417776540007
ID_-1.534_31.466_2022_04,6.856518447369249
ID_-1.534_31.466_2022_05,6.947810444206958
ID_-1.534_31.466_2022_06,7.084738608929266
ID_-1.534_31.466_2022_07,6.985035989530108
ID_-1.534_31.466_2022_08,7.033685999094971
ID_-1.534_31.466_2022_09,7.236696933653473
ID_-1.534_31.466_2022_10,7.325985149481938
ID_-1.534_31.466_2022_11,7.186978332705543
ID_-1.534_31.466_2022_12,7.439090708355259
ID_-1.534_31.466_2022_13,7.1812197145367005
ID_-1.534_31.466_2022_14,7.433614080392467
ID_-1.534_31.466_2022_15,7.664334831016643
ID_-1.534_31.466_2022_16,7.531475072562488
ID_-1.534_31.466_2022_17,7.513984120153124
ID_-1.534_31.466_2022_18,7.531142574853659
ID_-1.534_31.466_2022_19,7.550947188702049
ID_-1.534_31.466_2022_20,7.36962684945788
ID_-1.534_31.466_2022_21,7.689548828992547
ID_-1.534_31.466_2022_22,7.549572373717281
ID_-1.534_31.466_2022_23,7.556657142864742
ID_-1.534_31.466_2022_24,7.46717828824476
ID_-1.534_31.466_2022_25,7.5774652690295765
ID_-1.534_31.466_2022_26,7.564008777667873
ID_-1.534_31.466_2022_27,7.223992763050611
ID_-1.534_31.466_2022_28,7.472662028302822
ID_-1.534_31.466_2022_29,7.427263383527198
ID_-1.534_31.466_2022_30,7.512390016799482
ID_-1.534_31.466_2022_31,7.653284453158661
ID_-1.534_31.466_2022_32,7.6422755631531265
ID_-1.534_31.466_2022_33,7.774561794062959
ID_-1.534_31.466_2022_34,7.785187169595389
ID_-1.534_31.466_2022_35,8.230583449480294
ID_-1.534_31.466_2022_36,8.311856492547458
ID_-1.534_31.466_2022_37,8.333306459156029
ID_-1.534_31.466_2022_38,8.44889838231998
ID_-1.534_31.466_2022_39,8.275547260135543
ID_-1.534_31.466_2022_40,8.421391540164517
ID_-1.534_31.466_2022_41,8.274609283252564
ID_-1.534_31.466_2022_42,8.174632034292074
ID_-1.534_31.466_2022_43,8.307297172114097
ID_-1.534_31.466_2022_44,8.224614305574908
ID_-1.534_31.466_2022_45,7.834130285027905
ID_-1.534_31.466_2022_46,8.147763560432901
ID_-1.534_31.466_2022_47,8.00271548110588
ID_-1.534_31.466_2022_48,7.697812408898366
ID_-1.536_28.364_2022_00,1.4329886831702696
ID_-1.536_28.364_2022_01,1.072989878602029
ID_-1.536_28.364_2022_02,1.0952915905989695
ID_-1.536_28.364_2022_03,1.4740427636199407
ID_-1.536_28.364_2022_04,1.2204374423989601
ID_-1.536_28.364_2022_05,1.2033461515284194
ID_-1.536_28.364_2022_06,1.2028430020362046
ID_-1.536_28.364_2022_07,1.2085058014665253
ID_-1.536_28.364_2022_08,1.1574406186220931
ID_-1.536_28.364_2022_09,1.1531778182147254
ID_-1.536_28.364_2022_10,1.107227945016578
ID_-1.536_28.364_2022_11,1.103161240353265
ID_-1.536_28.364_2022_12,1.0866220747029405
ID_-1.536_28.364_2022_13,1.1034967596316365
ID_-1.536_28.364_2022_14,1.0401046199354422
ID_-1.536_28.364_2022_15,1.0005988399559385
ID_-1.536_28.364_2022_16,1.0640109488678617
ID_-1.536_28.364_2022_17,1.083536053770787
ID_-1.536_28.364_2022_18,0.9684440184778735
ID_-1.536_28.364_2022_19,1.0648289806370073
ID_-1.536_28.364_2022_20,1.1183653715462452
ID_-1.536_28.364_2022_21,1.0227558725303558
ID_-1.536_28.364_2022_22,1.1124064657195967
ID_-1.536_28.364_2022_23,1.1357587511950913
ID_-1.536_28.364_2022_24,1.0054328285246137
ID_-1.536_28.364_2022_25,1.1233489670861232
ID_-1.536_28.364_2022_26,1.1431208516259663
ID_-1.536_28.364_2022_27,1.0904678983480287
ID_-1.536_28.364_2022_28,1.0561169899056118
ID_-1.536_28.364_2022_29,1.0943367644743376
ID_-1.536_28.364_2022_30,1.1235338518518956
ID_-1.536_28.364_2022_31,1.0619206558204026
ID_-1.536_28.364_2022_32,1.1324523799953443
ID_-1.536_28.364_2022_33,1.1290594384141104
ID_-1.536_28.364_2022_34,1.0793543225802644
ID_-1.536_28.364_2022_35,1.0681719515273655
ID_-1.536_28.364_2022_36,1.122410931716673
ID_-1.536_28.364_2022_37,1.1041056661603879
ID_-1.536_28.364_2022_38,1.0883384337478836
ID_-1.536_28.364_2022_39,1.1054057231968064
ID_-1.536_28.364_2022_40,1.0920753222389283
ID_-1.536_28.364_2022_41,1.1181936956421081
ID_-1.536_28.364_2022_42,1.1420792919685405
ID_-1.536_28.364_2022_43,1.1040816276177408
ID_-1.536_28.364_2022_44,1.108886225936106
ID_-1.536_28.364_2022_45,1.1136433762518587
ID_-1.536_28.364_2022_46,1.0717087780219245
ID_-1.536_28.364_2022_47,1.121736695354634
ID_-1.536_28.364_2022_48,1.1447697598286026
ID_-1.555_30.945_2022_00,90.4322417192252
ID_-1.555_30.945_2022_01,90.4322417192252
ID_-1.555_30.945_2022_02,90.4322417192252
ID_-1.555_30.945_2022_03,90.4322417192252
ID_-1.555_30.945_2022_04,90.4322417192252
ID_-1.555_30.945_2022_05,90.4322417192252
ID_-1.555_30.945_2022_06,90.4322417192252
ID_-1.555_30.945_2022_07,90.4322417192252
ID_-1.555_30.945_2022_08,90.4322417192252
ID_-1.555_30.945_2022_09,90.4322417192252
ID_-1.555_30.945_2022_10,90.4322417192252
ID_-1.555_30.945_2022_11,90.4322417192252
ID_-1.555_30.945_2022_12,90.4322417192252
ID_-1.555_30.945_2022_13,90.4322417192252
ID_-1.555_30.945_2022_14,90.4322417192252
ID_-1.555_30.945_2022_15,90.4322417192252
ID_-1.555_30.945_2022_16,90.4322417192252
ID_-1.555_30.945_2022_17,90.4322417192252
ID_-1.555_30.945_2022_18,90.4322417192252
ID_-1.555_30.945_2022_19,90.4322417192252
ID_-1.555_30.945_2022_20,90.4322417192252
ID_-1.555_30.945_2022_21,90.4322417192252
ID_-1.555_30.945_2022_22,90.4322417192252
ID_-1.555_30.945_2022_23,90.4322417192252
ID_-1.555_30.945_2022_24,90.4322417192252
ID_-1.555_30.945_2022_25,90.4322417192252
ID_-1.555_30.945_2022_26,90.4322417192252
ID_-1.555_30.945_2022_27,90.4322417192252
ID_-1.555_30.945_2022_28,90.4322417192252
ID_-1.555_30.945_2022_29,90.4322417192252
ID_-1.555_30.945_2022_30,90.4322417192252
ID_-1.555_30.945_2022_31,90.4322417192252
ID_-1.555_30.945_2022_32,90.4322417192252
ID_-1.555_30.945_2022_33,90.4322417192252
ID_-1.555_30.945_2022_34,90.4322417192252
ID_-1.555_30.945_2022_35,90.4322417192252
ID_-1.555_30.945_2022_36,90.4322417192252
ID_-1.555_30.945_2022_37,90.4322417192252
ID_-1.555_30.945_2022_38,90.4322417192252
ID_-1.555_30.945_2022_39,90.4322417192252
ID_-1.555_30.945_2022_40,90.4322417192252
ID_-1.555_30.945_2022_41,90.4322417192252
ID_-1.555_30.945_2022_42,90.4322417192252
ID_-1.555_30.945_2022_43,90.4322417192252
ID_-1.555_30.945_2022_44,90.4322417192252
ID_-1.555_30.945_2022_45,90.4322417192252
ID_-1.555_30.945_2022_46,90.4322417192252
ID_-1.555_30.945_2022_47,90.4322417192252
ID_-1.555_30.945_2022_48,90.4322417192252
ID_-1.581_30.819_2022_00,83.87382656372488
ID_-1.581_30.819_2022_01,83.87382656372488
ID_-1.581_30.819_2022_02,83.87382656372488
ID_-1.581_30.819_2022_03,83.87382656372488
ID_-1.581_30.819_2022_04,83.87382656372488
ID_-1.581_30.819_2022_05,83.87382656372488
ID_-1.581_30.819_2022_06,83.87382656372488
ID_-1.581_30.819_2022_07,83.87382656372488
ID_-1.581_30.819_2022_08,83.87382656372488
ID_-1.581_30.819_2022_09,83.87382656372488
ID_-1.581_30.819_2022_10,83.87382656372488
ID_-1.581_30.819_2022_11,83.87382656372488
ID_-1.581_30.819_2022_12,83.87382656372488
ID_-1.581_30.819_2022_13,83.87382656372488
ID_-1.581_30.819_2022_14,83.87382656372488
ID_-1.581_30.819_2022_15,83.87382656372488
ID_-1.581_30.819_2022_16,83.87382656372488
ID_-1.581_30.819_2022_17,83.87382656372488
ID_-1.581_30.819_2022_18,83.87382656372488
ID_-1.581_30.819_2022_19,83.87382656372488
ID_-1.581_30.819_2022_20,83.87382656372488
ID_-1.581_30.819_2022_21,83.87382656372488
ID_-1.581_30.819_2022_22,83.87382656372488
ID_-1.581_30.819_2022_23,83.87382656372488
ID_-1.581_30.819_2022_24,83.87382656372488
ID_-1.581_30.819_2022_25,83.87382656372488
ID_-1.581_30.819_2022_26,83.87382656372488
ID_-1.581_30.819_2022_27,83.87382656372488
ID_-1.581_30.819_2022_28,83.87382656372488
ID_-1.581_30.819_2022_29,83.87382656372488
ID_-1.581_30.819_2022_30,83.87382656372488
ID_-1.581_30.819_2022_31,83.87382656372488
ID_-1.581_30.819_2022_32,83.87382656372488
ID_-1.581_30.819_2022_33,83.87382656372488
ID_-1.581_30.819_2022_34,83.87382656372488
ID_-1.581_30.819_2022_35,83.87382656372488
ID_-1.581_30.819_2022_36,83.87382656372488
ID_-1.581_30.819_2022_37,83.87382656372488
ID_-1.581_30.819_2022_38,83.87382656372488
ID_-1.581_30.819_2022_39,83.87382656372488
ID_-1.581_30.819_2022_40,83.87382656372488
ID_-1.581_30.819_2022_41,83.87382656372488
ID_-1.581_30.819_2022_42,83.87382656372488
ID_-1.581_30.819_2022_43,83.87382656372488
ID_-1.581_30.819_2022_44,83.87382656372488
ID_-1.581_30.819_2022_45,83.87382656372488
ID_-1.581_30.819_2022_46,83.87382656372488
ID_-1.581_30.819_2022_47,83.87382656372488
ID_-1.581_30.819_2022_48,83.87382656372488
ID_-1.583_28.517_2022_00,0.42452707091835934
ID_-1.583_28.517_2022_01,0.35412678895277594
ID_-1.583_28.517_2022_02,0.4756232295834372
ID_-1.583_28.517_2022_03,0.4522874624439847
ID_-1.583_28.517_2022_04,0.42989187558466896
ID_-1.583_28.517_2022_05,0.4075087345441928
ID_-1.583_28.517_2022_06,0.37488952031933154
ID_-1.583_28.517_2022_07,0.41067551248354384
ID_-1.583_28.517_2022_08,0.38628384442216723
ID_-1.583_28.517_2022_09,0.3701504159188158
ID_-1.583_28.517_2022_10,0.37756130024011947
ID_-1.583_28.517_2022_11,0.37041921018917096
ID_-1.583_28.517_2022_12,0.36199446211559594
ID_-1.583_28.517_2022_13,0.4311307856129168
ID_-1.583_28.517_2022_14,0.358513748111705
ID_-1.583_28.517_2022_15,0.34444672601088483
ID_-1.583_28.517_2022_16,0.3463926887366195
ID_-1.583_28.517_2022_17,0.38800086228349706
ID_-1.583_28.517_2022_18,0.35602991868897865
ID_-1.583_28.517_2022_19,0.36232078044757804
ID_-1.583_28.517_2022_20,0.3402666139583739
ID_-1.583_28.517_2022_21,0.36369314353095694
ID_-1.583_28.517_2022_22,0.3597750796055319
ID_-1.583_28.517_2022_23,0.37859012157246186
ID_-1.583_28.517_2022_24,0.37794528247613884
ID_-1.583_28.517_2022_25,0.3665885280163927
ID_-1.583_28.517_2022_26,0.3794496719168797
ID_-1.583_28.517_2022_27,0.3976191489818195
ID_-1.583_28.517_2022_28,0.4580283769352751
ID_-1.583_28.517_2022_29,0.4384618485920831
ID_-1.583_28.517_2022_30,0.43711338737278976
ID_-1.583_28.517_2022_31,0.4392933361007278
ID_-1.583_28.517_2022_32,0.4480859438636712
ID_-1.583_28.517_2022_33,0.4512764213031895
ID_-1.583_28.517_2022_34,0.4490811269064762
ID_-1.583_28.517_2022_35,0.4409843105129717
ID_-1.583_28.517_2022_36,0.4503871659634063
ID_-1.583_28.517_2022_37,0.44719569885453153
ID_-1.583_28.517_2022_38,0.44510535946911306
ID_-1.583_28.517_2022_39,0.4444135070010603
ID_-1.583_28.517_2022_40,0.45134806583821346
ID_-1.583_28.517_2022_41,0.44835365736270366
ID_-1.583_28.517_2022_42,0.4351315492847468
ID_-1.583_28.517_2022_43,0.45043076427567563
ID_-1.583_28.517_2022_44,0.4452542393273511
ID_-1.583_28.517_2022_45,0.4502658557876941
ID_-1.583_28.517_2022_46,0.46908613340996186
ID_-1.583_28.517_2022_47,0.4202195108155632
ID_-1.583_28.517_2022_48,0.46942927332992646
ID_-1.593_30.207_2022_00,176.37286125085754
ID_-1.593_30.207_2022_01,175.79723722258908
ID_-1.593_30.207_2022_02,166.63630064362812
ID_-1.593_30.207_2022_03,174.82449481127375
ID_-1.593_30.207_2022_04,162.82121813260875
ID_-1.593_30.207_2022_05,167.24417266159318
ID_-1.593_30.207_2022_06,171.86871401377812
ID_-1.593_30.207_2022_07,170.5047572079694
ID_-1.593_30.207_2022_08,155.9384194751375
ID_-1.593_30.207_2022_09,155.14550080759057
ID_-1.593_30.207_2022_10,171.15876401056187
ID_-1.593_30.207_2022_11,159.55488444211286
ID_-1.593_30.207_2022_12,165.3316330590452
ID_-1.593_30.207_2022_13,177.22435390555398
ID_-1.593_30.207_2022_14,176.6342198970215
ID_-1.593_30.207_2022_15,197.18118323787974
ID_-1.593_30.207_2022_16,199.755476544156
ID_-1.593_30.207_2022_17,176.01852447717556
ID_-1.593_30.207_2022_18,161.15299645134527
ID_-1.593_30.207_2022_19,171.001545020841
ID_-1.593_30.207_2022_20,173.28667244703536
ID_-1.593_30.207_2022_21,161.185920099618
ID_-1.593_30.207_2022_22,165.7330250627753
ID_-1.593_30.207_2022_23,160.7060344160207
ID_-1.593_30.207_2022_24,164.67352002807885
ID_-1.593_30.207_2022_25,158.85807472742255
ID_-1.593_30.207_2022_26,171.65290389554676
ID_-1.593_30.207_2022_27,163.60382452101035
ID_-1.593_30.207_2022_28,165.17674240343248
ID_-1.593_30.207_2022_29,166.87149286025505
ID_-1.593_30.207_2022_30,223.42676515760704
ID_-1.593_30.207_2022_31,220.2109896059381
ID_-1.593_30.207_2022_32,223.55112108500856
ID_-1.593_30.207_2022_33,219.89314415061787
ID_-1.593_30.207_2022_34,221.35506685607456
ID_-1.593_30.207_2022_35,225.42562662777965
ID_-1.593_30.207_2022_36,219.56606195136902
ID_-1.593_30.207_2022_37,224.70669412081497
ID_-1.593_30.207_2022_38,217.76701434905786
ID_-1.593_30.207_2022_39,220.99972416335393
ID_-1.593_30.207_2022_40,251.63495683964382
ID_-1.593_30.207_2022_41,251.4357147737082
ID_-1.593_30.207_2022_42,253.8911653335997
ID_-1.593_30.207_2022_43,250.87339742071796
ID_-1.593_30.207_2022_44,247.216399622489
ID_-1.593_30.207_2022_45,232.96442113831222
ID_-1.593_30.207_2022_46,232.19919130396488
ID_-1.593_30.207_2022_47,229.27352265919865
ID_-1.593_30.207_2022_48,163.83553773831895
ID_-1.596_29.404_2022_00,40.5832554297753
ID_-1.596_29.404_2022_01,40.54376312966649
ID_-1.596_29.404_2022_02,40.24377388961393
ID_-1.596_29.404_2022_03,40.797665360820496
ID_-1.596_29.404_2022_04,42.2504972227577
ID_-1.596_29.404_2022_05,42.20225731748579
ID_-1.596_29.404_2022_06,42.42072156542725
ID_-1.596_29.404_2022_07,43.25511815195829
ID_-1.596_29.404_2022_08,43.646271193285756
ID_-1.596_29.404_2022_09,44.25662960979678
ID_-1.596_29.404_2022_10,44.5124178672539
ID_-1.596_29.404_2022_11,44.70643034162283
ID_-1.596_29.404_2022_12,43.53906248344124
ID_-1.596_29.404_2022_13,43.78639418166868
ID_-1.596_29.404_2022_14,45.20079117138541
ID_-1.596_29.404_2022_15,44.26418670157642
ID_-1.596_29.404_2022_16,43.20344188467848
ID_-1.596_29.404_2022_17,44.97905895610801
ID_-1.596_29.404_2022_18,44.29251281817886
ID_-1.596_29.404_2022_19,44.17622625299132
ID_-1.596_29.404_2022_20,44.7132259904331
ID_-1.596_29.404_2022_21,43.88028977652283
ID_-1.596_29.404_2022_22,44.73140851692049
ID_-1.596_29.404_2022_23,44.17255588943232
ID_-1.596_29.404_2022_24,44.37049481890988
ID_-1.596_29.404_2022_25,45.188614486558635
ID_-1.596_29.404_2022_26,45.056225824648756
ID_-1.596_29.404_2022_27,44.556159645084335
ID_-1.596_29.404_2022_28,44.66240216286861
ID_-1.596_29.404_2022_29,44.86428321092587
ID_-1.596_29.404_2022_30,45.62377948609833
ID_-1.596_29.404_2022_31,47.64565545804561
ID_-1.596_29.404_2022_32,47.378390599646416
ID_-1.596_29.404_2022_33,47.065732907423154
ID_-1.596_29.404_2022_34,48.14243385241703
ID_-1.596_29.404_2022_35,48.4584104451998
ID_-1.596_29.404_2022_36,49.504953139867986
ID_-1.596_29.404_2022_37,49.57885975945335
ID_-1.596_29.404_2022_38,49.43424364769677
ID_-1.596_29.404_2022_39,49.725093553096386
ID_-1.596_29.404_2022_40,49.471497274151965
ID_-1.596_29.404_2022_41,49.31734931055556
ID_-1.596_29.404_2022_42,48.632750835846494
ID_-1.596_29.404_2022_43,49.3981379457982
ID_-1.596_29.404_2022_44,46.60605365574811
ID_-1.596_29.404_2022_45,47.081510246492854
ID_-1.596_29.404_2022_46,46.58534904218752
ID_-1.596_29.404_2022_47,46.65902134315917
ID_-1.596_29.404_2022_48,46.331288536082404
ID_-1.597_29.603_2022_00,106.81390467996842
ID_-1.597_29.603_2022_01,113.44409689096939
ID_-1.597_29.603_2022_02,107.33258609319917
ID_-1.597_29.603_2022_03,110.81423566524602
ID_-1.597_29.603_2022_04,106.86282119104128
ID_-1.597_29.603_2022_05,107.11135821810865
ID_-1.597_29.603_2022_06,107.26500468081208
ID_-1.597_29.603_2022_07,107.83011494338773
ID_-1.597_29.603_2022_08,108.25447872624936
ID_-1.597_29.603_2022_09,108.43722044022724
ID_-1.597_29.603_2022_10,110.61989264792528
ID_-1.597_29.603_2022_11,107.74713760216704
ID_-1.597_29.603_2022_12,106.33364310540725
ID_-1.597_29.603_2022_13,108.95488392396696
ID_-1.597_29.603_2022_14,117.6884167353039
ID_-1.597_29.603_2022_15,120.93909347154336
ID_-1.597_29.603_2022_16,120.54181642670274
ID_-1.597_29.603_2022_17,113.60744446693225
ID_-1.597_29.603_2022_18,118.11117005668865
ID_-1.597_29.603_2022_19,98.86343046466428
ID_-1.597_29.603_2022_20,100.47550495862035
ID_-1.597_29.603_2022_21,101.04238183695627
ID_-1.597_29.603_2022_22,100.32174801740953
ID_-1.597_29.603_2022_23,99.72020427106425
ID_-1.597_29.603_2022_24,103.8052660792387
ID_-1.597_29.603_2022_25,100.94003888649799
ID_-1.597_29.603_2022_26,103.10504100256267
ID_-1.597_29.603_2022_27,111.37645438955464
ID_-1.597_29.603_2022_28,112.15950653681129
ID_-1.597_29.603_2022_29,111.34661122335496
ID_-1.597_29.603_2022_30,119.75588550458629
ID_-1.597_29.603_2022_31,121.51771542462035
ID_-1.597_29.603_2022_32,120.71104051751443
ID_-1.597_29.603_2022_33,127.87954965503359
ID_-1.597_29.603_2022_34,134.70209468974232
ID_-1.597_29.603_2022_35,135.56409456910268
ID_-1.597_29.603_2022_36,135.12395415956027
ID_-1.597_29.603_2022_37,127.33496887545996
ID_-1.597_29.603_2022_38,130.57393845959862
ID_-1.597_29.603_2022_39,129.27944676409194
ID_-1.597_29.603_2022_40,134.62347550698655
ID_-1.597_29.603_2022_41,133.899060961504
ID_-1.597_29.603_2022_42,134.42441978126166
ID_-1.597_29.603_2022_43,133.37789009813466
ID_-1.597_29.603_2022_44,126.48553168091212
ID_-1.597_29.603_2022_45,127.36684382819045
ID_-1.597_29.603_2022_46,129.09791482376542
ID_-1.597_29.603_2022_47,122.86140726107988
ID_-1.597_29.603_2022_48,111.40312643211904
