ID,Yield
ID_5LIP4CV5CHJ0,492.38446194068285
ID_ONHO680NIUHR,480.33107289921855
ID_VTRB9ZYY4VI0,666.714602579253
ID_JAE3UP8KOYFO,270.588228652946
ID_I02Z7U56HMOO,680.2952591437909
ID_RFXD3G5UO06W,1627.952562105324
ID_1SQXKIK51IGW,208.7961943979713
ID_T5UXJ5RC7PUZ,643.8140544232231
ID_JM7G4MGZXPA4,514.533723406882
ID_6FF2BX4HPOG7,320.08866851149975
ID_8UTWWHXEL9R5,831.7982234673746
ID_3YJH7Z2OWJED,683.573670470134
ID_4BVYTNKO9YLK,1271.8487755587412
ID_KNDRB17VJJHN,180.44349103339925
ID_PL3IRYM11FGQ,987.465488601165
ID_33QXHWS7FFUE,797.7714815613436
ID_2J04B9UGSZMQ,938.9753853191021
ID_ZJV6QMH0E1S2,730.611622008282
ID_3SY7ARGY3QVX,1994.0014681106868
ID_KIAVLFCA0QAB,169.58287816099488
ID_Q4EJVPZEZXGI,540.4760575207248
ID_65605390LAS9,951.3497360837142
ID_Y104K9OC8UGE,642.3937146070173
ID_3K6WOEPF2FP8,816.5230337820346
ID_LS72BPM71SR7,397.5044834073722
ID_Y7TIOX2MBVN1,248.11387516595917
ID_JM80BY34TODO,197.2871264955467
ID_2WAZFPTIJ1OA,318.3544012476064
ID_T9YY5C8C1CBO,510.2519322040856
ID_UPRSY14003PO,301.63319876418666
ID_7XOLQOXF8MQB,354.68326011011794
ID_I32E35Q5PL6J,610.2975571326969
ID_22FO3O040DBN,542.9272867571889
ID_2UXKSAJOCCUC,367.68437721248364
ID_5GUT0JCPY47C,359.77236984581265
ID_LID7SSDMXCW6,71.49245102381151
ID_WCWCOJH95NFM,221.360498938279
ID_4DWQ8EGOZF76,455.36697859331065
ID_SJE53PFBNDY4,544.0515642481698
ID_MUP7H5EUQUYW,805.2524318486232
ID_2G8S8FICGX1F,870.3800200748559
ID_T6X2E4LGICKT,236.0220662609036
ID_2NBITHH2CMR2,392.8566750853671
ID_IXO2IO18FTPN,805.7975167190529
ID_35RBHZZG2K9S,432.65941179713906
ID_5X3KT9OXDOCL,1071.5500641721019
ID_EXX5T31QH9U4,544.5972119763252
ID_LSZRIL56T47Z,795.19616328081
ID_5ALLBTPE63BZ,629.2101267202167
ID_ZRT3VO9XJTOJ,422.00794832988674
ID_IVZNV00VK1WF,126.08944955997444
ID_STJDVR9FV5ZK,947.5094276826264
ID_MUL2I0PV3WXF,543.7124723900711
ID_350HG62PKSV9,226.17024302207466
ID_CFU1OS0WRIF1,411.4925792348669
ID_E2X9RKRER7VN,405.7950653984931
ID_FAXPVHA3GBDX,929.6355562889127
ID_U20QSSM0WQCL,346.7750765145441
ID_8STN6IQK6GRH,4.936852435714977
ID_RRV0JV74KLEG,531.4175770431705
ID_SV90TJDKZDBO,1877.4743284324604
ID_VG3DNKAC70DB,364.42086102066946
ID_N6VEVLWM0JUZ,643.3109982200399
ID_R6EAOP7SKH4P,979.9919633287105
ID_WY1E27L1SF3F,640.6686241483994
ID_S6Y3EIMQPINY,354.7297765135208
ID_C6FGW58XYOOC,91.11125105605052
ID_66ZQIE06VO23,613.9947998104187
ID_OQGZLQDASMAM,165.1033804173545
ID_O0VXS8F7E71M,242.37110727225465
ID_RYWO2W04NGOQ,693.4246870979568
ID_UQJV4MFOR1M5,413.37470286915993
ID_4RF26BVNXYCE,1500.668124252627
ID_97BLKV6Q0HEL,2231.7829209186143
ID_UBBEFJS5I0QH,161.06178227040357
ID_1O85NFRVJWEG,559.7698768303645
ID_IMHZWDBK0ADL,257.2718727965564
ID_YP71ZG5HZP4L,598.8251015040581
ID_EQYXNVKPIZ8S,328.97573371340536
ID_IUMZ7HN2JIIN,551.4890742350486
ID_TEYADZ461KBT,839.1675816160339
ID_WBKUDZP701N9,617.9673383513089
ID_QREVEZ4H807A,149.70016436433392
ID_1FI6VLAJHF5I,1274.4511654990265
ID_AGYQKZWO32LL,577.4364206961606
ID_2AWB54BA84ZT,377.11385221477525
ID_HT3K0J78M9RG,626.555728849275
ID_1Y0O3Y0QYTJS,506.93570641114025
ID_ZKH62QGNMI1V,85.61946371520439
ID_BJVKX6P2LOVK,771.2839030106123
ID_RJG2AH2AUIN8,270.46100906383685
ID_C1YRVYTDHBCI,312.680925008556
ID_1TJKPVFP9B3X,269.61677671800635
ID_ENTHBKNB4R99,579.7399376707255
ID_TY66I8PV70BN,126.56848384875727
ID_6MMECMX3B728,1256.5983473325844
ID_GZ9YGWCLLMKN,443.9387762759182
ID_01YVA2LJVYBR,213.38205433702848
ID_YQRL2IOUU4SZ,378.1070819816488
ID_VAX2N8ELPEZE,354.0302640915595
