subtaskID,datapointID,answer
1,4829,290.5661392841317
1,4830,374.49564711338985
1,4831,408.9974853096704
1,4832,336.3185478291189
1,4833,374.49564711338985
1,4834,374.7267658588109
1,4835,103.56054204195628
1,4836,374.7267658588109
1,4837,262.07328634974755
1,4838,437.6518814064866
1,4839,374.7267658588109
1,4840,318.5483982843789
1,4841,374.7267658588109
1,4842,97.64673457545321
1,4843,374.7267658588109
1,4844,374.7267658588109
1,4845,374.49564711338985
1,4846,428.3830389607848
1,4847,290.5661392841317
1,4848,263.34641084896316
1,4849,399.7286428639686
1,4850,90.93098425229391
1,4851,205.93974409857134
1,4852,263.34641084896316
1,4853,399.7286428639686
1,4854,365.22680466768804
1,4855,290.5661392841317
1,4856,374.49564711338985
1,4857,336.3185478291189
1,4858,106.26411249745314
1,4859,110.84073310383867
1,4860,428.3830389607848
1,4861,155.11149366004346
1,4862,345.58739027482073
1,4863,408.9974853096704
1,4864,97.64673457545321
1,4865,408.9974853096704
1,4866,106.26411249745314
1,4867,205.93974409857134
1,4868,153.8646948112341
1,4869,299.8349817298335
1,4870,290.5661392841317
1,4871,205.93974409857134
1,4872,365.4579234131091
1,4873,106.26411249745314
1,4874,336.3185478291189
1,4875,336.3185478291189
1,4876,106.26411249745314
1,4877,110.84073310383867
1,4878,428.3830389607848
1,4879,336.3185478291189
1,4880,110.84073310383867
1,4881,365.4579234131091
1,4882,263.34641084896316
1,4883,374.49564711338985
1,4884,97.64673457545321
1,4885,263.34641084896316
1,4886,110.84073310383867
1,4887,408.9974853096704
1,4888,205.93974409857134
1,4889,365.4579234131091
1,4890,365.4579234131091
1,4891,336.3185478291189
1,4892,290.5661392841317
1,4893,408.9974853096704
1,4894,336.3185478291189
1,4895,432.34959855714635
1,4896,365.22680466768804
1,4897,482.18223763760983
1,4898,97.64673457545321
1,4899,263.34641084896316
1,4900,110.84073310383867
1,4901,408.9974853096704
1,4902,419.845862927865
1,4903,103.56054204195628
1,4904,263.34641084896316
1,4905,106.26411249745314
1,4906,263.34641084896316
1,4907,205.93974409857134
1,4908,205.93974409857134
1,4909,106.26411249745314
1,4910,374.49564711338985
1,4911,106.26411249745314
1,4912,374.7267658588109
1,4913,97.64673457545321
1,4914,106.26411249745314
1,4915,374.49564711338985
1,4916,290.5661392841317
1,4917,365.22680466768804
1,4918,263.34641084896316
1,4919,162.49516543841176
1,4920,244.71354794279523
1,4921,290.5661392841317
1,4922,408.9974853096704
1,4923,108.41405990769037
1,4924,374.49564711338985
1,4925,106.26411249745314
1,4926,110.84073310383867
1,4927,461.50172644254764
1,4928,153.8646948112341
1,4929,423.97678420253607
1,4930,365.22680466768804
1,4931,106.26411249745314
1,4932,336.3185478291189
1,4933,336.3185478291189
1,4934,98.21117531417627
1,4935,205.93974409857134
1,4936,106.26411249745314
1,4937,374.49564711338985
1,4938,419.845862927865
1,4939,374.49564711338985
1,4940,469.99123084621203
1,4941,290.5661392841317
1,4942,336.3185478291189
1,4943,336.3185478291189
1,4944,333.12812603070637
1,4945,365.4579234131091
1,4946,336.3185478291189
1,4947,263.34641084896316
1,4948,103.56054204195628
1,4949,263.34641084896316
1,4950,244.71354794279523
1,4951,374.49564711338985
1,4952,106.26411249745314
1,4953,263.34641084896316
1,4954,419.845862927865
1,4955,97.64673457545321
1,4956,419.845862927865
1,4957,153.8646948112341
1,4958,374.7267658588109
1,4959,336.3185478291189
1,4960,205.93974409857134
1,4961,106.26411249745314
1,4962,263.34641084896316
1,4963,110.84073310383867
1,4964,336.3185478291189
1,4965,263.34641084896316
1,4966,336.3185478291189
1,4967,336.3185478291189
1,4968,110.84073310383867
1,4969,290.5661392841317
1,4970,419.845862927865
1,4971,336.3185478291189
1,4972,290.5661392841317
1,4973,153.8646948112341
1,4974,205.93974409857134
1,4975,374.7267658588109
1,4976,408.9974853096704
1,4977,399.7286428639686
1,4978,98.21117531417627
1,4979,263.34641084896316
1,4980,365.22680466768804
1,4981,106.26411249745314
1,4982,290.5661392841317
1,4983,97.64673457545321
1,4984,106.26411249745314
1,4985,374.7267658588109
1,4986,87.17127188847684
1,4987,152.1344839223278
1,4988,108.41405990769037
1,4989,263.34641084896316
1,4990,205.93974409857134
1,4991,98.21117531417627
1,4992,205.93974409857134
1,4993,263.34641084896316
1,4994,106.26411249745314
1,4995,374.7267658588109
1,4996,103.56054204195628
1,4997,106.26411249745314
1,4998,374.7267658588109
1,4999,97.64673457545321
1,5000,374.7267658588109
1,5001,374.49564711338985
1,5002,205.93974409857134
1,5003,419.845862927865
1,5004,106.26411249745314
1,5005,336.3185478291189
1,5006,263.34641084896316
1,5007,408.9974853096704
1,5008,290.5661392841317
1,5009,263.34641084896316
1,5010,365.22680466768804
1,5011,205.93974409857134
1,5012,365.4579234131091
1,5013,106.26411249745314
1,5014,453.3383638226431
1,5015,97.64673457545321
1,5016,106.26411249745314
1,5017,419.845862927865
1,5018,437.6518814064866
1,5019,205.93974409857134
1,5020,290.5661392841317
1,5021,290.5661392841317
1,5022,453.3383638226431
1,5023,106.26411249745314
1,5024,263.34641084896316
1,5025,153.8646948112341
1,5026,374.7267658588109
1,5027,336.3185478291189
1,5028,205.93974409857134
1,5029,365.4579234131091
1,5030,336.3185478291189
1,5031,263.34641084896316
1,5032,374.7267658588109
1,5033,290.5661392841317
1,5034,437.6518814064866
1,5035,374.49564711338985
1,5036,450.27230708482205
1,5037,408.9974853096704
1,5038,374.7267658588109
1,5039,106.26411249745314
1,5040,365.4579234131091
1,5041,365.4579234131091
1,5042,374.49564711338985
1,5043,408.9974853096704
1,5044,106.26411249745314
1,5045,408.9974853096704
1,5046,374.7267658588109
1,5047,408.9974853096704
1,5048,374.49564711338985
1,5049,469.99123084621203
1,5050,290.5661392841317
1,5051,336.3185478291189
1,5052,365.4579234131091
1,5053,140.41842036258757
1,5054,408.9974853096704
1,5055,449.3564491837259
1,5056,244.71354794279523
1,5057,291.32866984921037
1,5058,97.64673457545321
1,5059,151.4785710946679
1,5060,336.3185478291189
1,5061,290.5661392841317
1,5062,345.58739027482073
1,5063,106.26411249745314
1,5064,90.93098425229391
1,5065,110.84073310383867
1,5066,157.4040362732975
1,5067,263.34641084896316
1,5068,263.34641084896316
1,5069,106.26411249745314
1,5070,205.93974409857134
1,5071,108.41405990769037
1,5072,374.7267658588109
1,5073,151.4785710946679
1,5074,290.5661392841317
1,5075,72.78325033500917
1,5076,263.34641084896316
1,5077,106.26411249745314
1,5078,336.3185478291189
1,5079,106.26411249745314
1,5080,205.93974409857134
1,5081,90.93098425229391
1,5082,336.3185478291189
1,5083,205.93974409857134
1,5084,290.5661392841317
1,5085,291.32866984921037
1,5086,110.84073310383867
1,5087,205.93974409857134
1,5088,110.84073310383867
1,5089,336.3185478291189
1,5090,437.6518814064866
1,5091,72.78325033500917
1,5092,290.5661392841317
1,5093,153.8646948112341
1,5094,106.26411249745314
1,5095,153.8646948112341
1,5096,97.64673457545321
1,5097,110.84073310383867
1,5098,98.21117531417627
1,5099,336.3185478291189
1,5100,110.84073310383867
1,5101,157.4040362732975
1,5102,290.5661392841317
1,5103,336.3185478291189
1,5104,106.26411249745314
1,5105,263.34641084896316
1,5106,103.56054204195628
1,5107,290.5661392841317
1,5108,110.84073310383867
1,5109,205.93974409857134
1,5110,110.84073310383867
1,5111,110.84073310383867
1,5112,336.3185478291189
1,5113,157.4040362732975
1,5114,336.3185478291189
1,5115,205.93974409857134
1,5116,106.26411249745314
1,5117,263.34641084896316
1,5118,336.3185478291189
1,5119,345.58739027482073
1,5120,419.845862927865
1,5121,151.4785710946679
1,5122,97.64673457545321
1,5123,151.4785710946679
1,5124,336.3185478291189
1,5125,374.49564711338985
1,5126,290.5661392841317
1,5127,106.26411249745314
1,5128,291.32866984921037
1,5129,97.64673457545321
1,5130,290.5661392841317
1,5131,290.5661392841317
1,5132,205.93974409857134
1,5133,374.7267658588109
1,5134,106.26411249745314
1,5135,290.5661392841317
1,5136,886.6262688454294
1,5137,365.22680466768804
1,5138,110.84073310383867
1,5139,423.97678420253607
1,5140,263.34641084896316
1,5141,205.93974409857134
1,5142,374.7267658588109
1,5143,103.56054204195628
1,5144,263.34641084896316
1,5145,106.26411249745314
1,5146,156.56970025978217
1,5147,103.56054204195628
1,5148,290.5661392841317
1,5149,365.4579234131091
1,5150,106.26411249745314
1,5151,437.6518814064866
1,5152,336.3185478291189
1,5153,106.26411249745314
1,5154,205.93974409857134
1,5155,399.7286428639686
1,5156,98.21117531417627
1,5157,263.34641084896316
1,5158,399.7286428639686
1,5159,90.93098425229391
1,5160,299.8349817298335
1,5161,453.3383638226431
1,5162,374.49564711338985
1,5163,336.3185478291189
1,5164,336.3185478291189
1,5165,106.26411249745314
1,5166,205.93974409857134
1,5167,110.84073310383867
1,5168,365.4579234131091
1,5169,325.1309477356239
1,5170,336.3185478291189
1,5171,345.58739027482073
1,5172,374.7267658588109
1,5173,108.41405990769037
1,5174,290.5661392841317
1,5175,291.32866984921037
1,5176,97.64673457545321
1,5177,345.58739027482073
1,5178,336.3185478291189
1,5179,110.84073310383867
1,5180,263.34641084896316
1,5181,106.26411249745314
1,5182,263.34641084896316
1,5183,205.93974409857134
1,5184,153.8646948112341
1,5185,205.93974409857134
1,5186,108.41405990769037
1,5187,263.34641084896316
1,5188,151.4785710946679
1,5189,336.3185478291189
1,5190,106.26411249745314
1,5191,205.93974409857134
1,5192,399.7286428639686
1,5193,98.21117531417627
1,5194,263.34641084896316
1,5195,365.22680466768804
1,5196,108.41405990769037
1,5197,263.34641084896316
1,5198,263.34641084896316
1,5199,437.6518814064866
1,5200,108.41405990769037
1,5201,263.34641084896316
1,5202,336.3185478291189
1,5203,157.4040362732975
1,5204,157.4040362732975
1,5205,263.34641084896316
1,5206,365.22680466768804
1,5207,374.49564711338985
1,5208,106.26411249745314
1,5209,336.3185478291189
1,5210,110.84073310383867
1,5211,205.93974409857134
1,5212,374.49564711338985
1,5213,106.26411249745314
1,5214,365.4579234131091
1,5215,110.84073310383867
1,5216,205.93974409857134
1,5217,110.84073310383867
1,5218,408.9974853096704
1,5219,108.41405990769037
1,5220,157.4040362732975
1,5221,365.4579234131091
1,5222,374.49564711338985
1,5223,408.9974853096704
1,5224,482.9241685598443
1,5225,73.29826245168654
1,5226,318.4643571117261
1,5227,280.6529401209823
1,5228,372.7670706669141
1,5229,111.35574522051606
1,5230,280.6529401209823
1,5231,415.6967389122705
1,5232,104.07555415863366
1,5233,404.89480355946915
1,5234,318.4643571117261
1,5235,216.97337070206197
1,5236,318.4643571117261
1,5237,106.77912461413052
1,5238,280.6529401209823
1,5239,160.5941280105064
1,5240,108.92907202436776
1,5241,216.97337070206197
1,5242,216.97337070206197
1,5243,280.6529401209823
1,5244,412.96536740178794
1,5245,407.6261750699517
1,5246,465.1032669417789
1,5247,111.35574522051606
1,5248,407.6261750699517
1,5249,106.77912461413052
1,5250,280.6529401209823
1,5251,98.16174669213056
1,5252,108.92907202436776
1,5253,280.6529401209823
1,5254,216.97337070206197
1,5255,111.35574522051606
1,5256,370.0807776724573
1,5257,111.35574522051606
1,5258,216.97337070206197
1,5259,415.6967389122705
1,5260,370.0807776724573
1,5261,216.97337070206197
1,5262,111.35574522051606
1,5263,370.0807776724573
1,5264,318.4643571117261
1,5265,318.4643571117261
1,5266,111.35574522051606
1,5267,404.89480355946915
1,5268,378.1513415147761
1,5269,280.6529401209823
1,5270,160.5941280105064
1,5271,216.97337070206197
1,5272,280.6529401209823
1,5273,216.97337070206197
1,5274,216.97337070206197
1,5275,378.1513415147761
1,5276,318.4643571117261
1,5277,98.16174669213056
1,5278,216.97337070206197
1,5279,216.97337070206197
1,5280,280.6529401209823
1,5281,404.89480355946915
1,5282,318.4643571117261
1,5283,106.77912461413052
1,5284,378.1513415147761
1,5285,111.35574522051606
1,5286,111.35574522051606
1,5287,216.97337070206197
1,5288,108.92907202436776
1,5289,318.4643571117261
1,5290,370.0807776724573
1,5291,104.07555415863366
1,5292,216.97337070206197
1,5293,216.97337070206197
1,5294,111.35574522051606
1,5295,318.4643571117261
1,5296,157.05478654844302
1,5297,280.6529401209823
1,5298,111.35574522051606
1,5299,370.0807776724573
1,5300,160.5941280105064
1,5301,108.92907202436776
1,5302,318.4643571117261
1,5303,318.4643571117261
1,5304,98.16174669213056
1,5305,91.44599636897128
1,5306,370.0807776724573
1,5307,280.6529401209823
1,5308,318.4643571117261
1,5309,280.6529401209823
1,5310,216.97337070206197
1,5311,415.6967389122705
1,5312,318.4643571117261
1,5313,91.44599636897128
1,5314,216.97337070206197
1,5315,217.65251271093481
1,5316,407.6261750699517
1,5317,160.5941280105064
1,5318,370.0807776724573
1,5319,280.6529401209823
1,5320,111.35574522051606
1,5321,160.5941280105064
1,5322,98.16174669213056
1,5323,111.35574522051606
1,5324,318.4643571117261
1,5325,404.89480355946915
1,5326,318.4643571117261
1,5327,111.35574522051606
1,5328,216.97337070206197
1,5329,98.72618743085364
1,5330,415.6967389122705
1,5331,106.77912461413052
1,5332,280.6529401209823
1,5333,280.6529401209823
1,5334,318.4643571117261
1,5335,160.5941280105064
1,5336,318.4643571117261
1,5337,370.0807776724573
1,5338,106.77912461413052
1,5339,91.44599636897128
1,5340,370.0807776724573
1,5341,106.77912461413052
1,5342,106.77912461413052
1,5343,318.4643571117261
1,5344,111.35574522051606
1,5345,370.0807776724573
1,5346,111.35574522051606
1,5347,404.89480355946915
1,5348,280.6529401209823
1,5349,280.6529401209823
1,5350,160.5941280105064
1,5351,318.4643571117261
1,5352,73.29826245168654
1,5353,280.6529401209823
1,5354,160.5941280105064
1,5355,216.97337070206197
1,5356,216.97337070206197
1,5357,111.35574522051606
1,5358,404.89480355946915
1,5359,98.16174669213056
1,5360,216.97337070206197
1,5361,280.6529401209823
1,5362,160.5941280105064
1,5363,493.2816657496735
1,5364,108.92907202436776
1,5365,318.4643571117261
1,5366,370.0807776724573
1,5367,154.66866283187682
1,5368,216.97337070206197
1,5369,407.6261750699517
1,5370,216.97337070206197
1,5371,111.35574522051606
1,5372,318.4643571117261
1,5373,280.6529401209823
1,5374,108.92907202436776
1,5375,160.5941280105064
1,5376,98.16174669213056
1,5377,216.97337070206197
1,5378,370.0807776724573
1,5379,216.97337070206197
1,5380,465.1032669417789
1,5381,216.97337070206197
1,5382,465.1032669417789
1,5383,378.1513415147761
1,5384,370.0807776724573
1,5385,318.4643571117261
1,5386,111.35574522051606
1,5387,160.5941280105064
1,5388,216.97337070206197
1,5389,370.0807776724573
1,5390,111.35574522051606
1,5391,280.6529401209823
1,5392,160.5941280105064
1,5393,379.66324845973566
1,5394,378.1513415147761
1,5395,160.5941280105064
1,5396,106.77912461413052
1,5397,98.16174669213056
1,5398,407.6261750699517
1,5399,404.89480355946915
1,5400,98.16174669213056
1,5401,318.4643571117261
1,5402,111.35574522051606
1,5403,370.0807776724573
1,5404,370.0807776724573
1,5405,106.77912461413052
1,5406,404.89480355946915
1,5407,104.07555415863366
1,5408,318.4643571117261
1,5409,98.16174669213056
1,5410,160.5941280105064
1,5411,98.72618743085364
1,5412,470.7226834428545
1,5413,106.77912461413052
1,5414,216.97337070206197
1,5415,252.38255934009192
1,5416,158.30158539725238
1,5417,160.5941280105064
1,5418,378.1513415147761
1,5419,98.16174669213056
1,5420,318.4643571117261
1,5421,280.6529401209823
1,5422,407.6261750699517
1,5423,216.97337070206197
1,5424,216.97337070206197
1,5425,216.97337070206197
1,5426,160.5941280105064
1,5427,412.96536740178794
1,5428,415.6967389122705
1,5429,106.77912461413052
1,5430,378.1513415147761
1,5431,106.77912461413052
1,5432,111.35574522051606
1,5433,318.4643571117261
1,5434,160.5941280105064
1,5435,157.05478654844302
1,5436,160.5941280105064
1,5437,216.97337070206197
1,5438,280.6529401209823
1,5439,91.44599636897128
1,5440,465.1032669417789
1,5441,111.35574522051606
1,5442,415.6967389122705
1,5443,98.16174669213056
1,5444,216.97337070206197
1,5445,104.07555415863366
1,5446,98.16174669213056
1,5447,157.05478654844302
1,5448,106.77912461413052
1,5449,111.35574522051606
1,5450,370.0807776724573
1,5451,98.72618743085364
1,5452,378.1513415147761
1,5453,478.79324728517327
1,5454,216.97337070206197
1,5455,111.35574522051606
1,5456,216.97337070206197
1,5457,280.6529401209823
1,5458,106.77912461413052
1,5459,288.7235039633011
1,5460,91.44599636897128
1,5461,280.6529401209823
1,5462,106.77912461413052
1,5463,216.97337070206197
1,5464,457.0327030994601
1,5465,404.89480355946915
1,5466,106.77912461413052
1,5467,160.5941280105064
1,5468,157.05478654844302
1,5469,370.0807776724573
1,5470,108.92907202436776
1,5471,370.0807776724573
1,5472,106.77912461413052
1,5473,280.6529401209823
1,5474,98.16174669213056
1,5475,216.97337070206197
1,5476,280.6529401209823
1,5477,412.96536740178794
1,5478,280.6529401209823
1,5479,106.77912461413052
1,5480,216.97337070206197
1,5481,280.6529401209823
1,5482,318.4643571117261
1,5483,517.9718265833435
1,5484,158.30158539725238
1,5485,280.6529401209823
1,5486,108.92907202436776
1,5487,370.0807776724573
1,5488,154.66866283187682
1,5489,280.6529401209823
1,5490,98.72618743085364
1,5491,280.6529401209823
1,5492,98.16174669213056
1,5493,111.35574522051606
1,5494,280.6529401209823
1,5495,106.77912461413052
1,5496,106.77912461413052
1,5497,111.35574522051606
1,5498,280.6529401209823
1,5499,111.35574522051606
1,5500,160.5941280105064
1,5501,98.16174669213056
1,5502,370.0807776724573
1,5503,160.5941280105064
1,5504,111.35574522051606
1,5505,412.96536740178794
1,5506,111.35574522051606
1,5507,106.77912461413052
1,5508,318.4643571117261
1,5509,318.4643571117261
1,5510,154.66866283187682
1,5511,216.97337070206197
1,5512,98.16174669213056
1,5513,280.6529401209823
1,5514,111.35574522051606
1,5515,216.97337070206197
1,5516,407.6261750699517
1,5517,111.35574522051606
1,5518,111.35574522051606
1,5519,370.0807776724573
1,5520,372.7670706669141
1,5521,111.35574522051606
1,5522,280.6529401209823
1,5523,111.35574522051606
1,5524,216.97337070206197
1,5525,106.77912461413052
1,5526,412.96536740178794
1,5527,457.0327030994601
1,5528,111.35574522051606
1,5529,378.1513415147761
1,5530,111.35574522051606
1,5531,280.6529401209823
1,5532,415.6967389122705
1,5533,370.0807776724573
1,5534,106.77912461413052
1,5535,216.97337070206197
1,5536,216.97337070206197
1,5537,108.92907202436776
1,5538,280.6529401209823
1,5539,111.35574522051606
1,5540,407.6261750699517
1,5541,106.77912461413052
1,5542,404.89480355946915
1,5543,160.5941280105064
1,5544,104.07555415863366
1,5545,288.7235039633011
1,5546,412.96536740178794
1,5547,326.5349209540449
1,5548,111.35574522051606
1,5549,111.35574522051606
1,5550,404.89480355946915
1,5551,280.6529401209823
1,5552,157.05478654844302
1,5553,370.0807776724573
1,5554,216.97337070206197
1,5555,111.35574522051606
1,5556,547.8592091708196
1,5557,160.5941280105064
1,5558,111.35574522051606
1,5559,407.6261750699517
1,5560,318.4643571117261
1,5561,493.2816657496735
1,5562,98.16174669213056
1,5563,378.1513415147761
1,5564,216.97337070206197
1,5565,318.4643571117261
1,5566,111.35574522051606
1,5567,280.6529401209823
1,5568,379.66324845973566
1,5569,370.0807776724573
1,5570,412.96536740178794
1,5571,370.0807776724573
1,5572,111.35574522051606
1,5573,216.97337070206197
1,5574,111.35574522051606
1,5575,280.6529401209823
1,5576,216.97337070206197
1,5577,378.1513415147761
1,5578,111.35574522051606
1,5579,216.97337070206197
1,5580,111.35574522051606
1,5581,404.89480355946915
1,5582,111.35574522051606
1,5583,370.0807776724573
1,5584,216.97337070206197
1,5585,108.92907202436776
1,5586,412.96536740178794
1,5587,216.97337070206197
1,5588,216.97337070206197
1,5589,378.1513415147761
1,5590,98.72618743085364
1,5591,370.0807776724573
1,5592,318.4643571117261
1,5593,216.97337070206197
1,5594,493.2816657496735
1,5595,216.97337070206197
1,5596,326.5349209540449
1,5597,108.92907202436776
1,5598,318.4643571117261
1,5599,216.97337070206197
1,5600,216.97337070206197
1,5601,111.35574522051606
1,5602,318.4643571117261
1,5603,280.6529401209823
1,5604,280.6529401209823
1,5605,280.6529401209823
1,5606,104.07555415863366
1,5607,318.4643571117261
1,5608,280.6529401209823
1,5609,98.72618743085364
1,5610,370.0807776724573
1,5611,216.97337070206197
1,5612,318.4643571117261
1,5613,216.97337070206197
1,5614,370.0807776724573
1,5615,465.1032669417789
1,5616,216.97337070206197
1,5617,98.72618743085364
1,5618,404.89480355946915
1,5619,106.77912461413052
1,5620,280.6529401209823
1,5621,98.16174669213056
1,5622,404.89480355946915
1,5623,98.16174669213056
1,5624,111.35574522051606
1,5625,318.4643571117261
1,5626,415.6967389122705
1,5627,111.35574522051606
1,5628,216.97337070206197
1,5629,106.77912461413052
1,5630,280.6529401209823
1,5631,160.5941280105064
1,5632,157.05478654844302
1,5633,216.97337070206197
1,5634,216.97337070206197
1,5635,318.4643571117261
1,5636,106.77912461413052
1,5637,111.35574522051606
1,5638,111.35574522051606
1,5639,404.89480355946915
1,5640,106.77912461413052
1,5641,318.4643571117261
1,5642,111.35574522051606
1,5643,370.0807776724573
1,5644,111.35574522051606
1,5645,370.0807776724573
1,5646,318.4643571117261
1,5647,407.6261750699517
1,5648,157.05478654844302
1,5649,106.77912461413052
1,5650,412.96536740178794
1,5651,158.30158539725238
1,5652,318.4643571117261
1,5653,216.97337070206197
1,5654,318.4643571117261
1,5655,399.46918031376583
1,5656,107.75597030444105
1,5657,227.21758236324797
1,5658,74.27510814199708
1,5659,469.99318125044306
1,5660,112.33259091082658
1,5661,411.15320954214656
1,5662,399.46918031376583
1,5663,333.95255092642367
1,5664,399.46918031376583
1,5665,333.95255092642367
1,5666,92.42284205928182
1,5667,156.9444128000589
1,5668,293.2655383026975
1,5669,107.75597030444105
1,5670,227.21758236324797
1,5671,227.21758236324797
1,5672,227.21758236324797
1,5673,399.46918031376583
1,5674,516.7165638474378
1,5675,107.75597030444105
1,5676,227.21758236324797
1,5677,399.46918031376583
1,5678,263.92218062308285
1,5679,319.17859171855565
1,5680,99.1385923824411
1,5681,154.5582890834927
1,5682,227.21758236324797
1,5683,112.33259091082658
1,5684,99.70303312116418
1,5685,411.15320954214656
1,5686,109.90591771467827
1,5687,227.21758236324797
1,5688,487.79919972906464
1,5689,92.42284205928182
1,5690,293.2655383026975
1,5691,107.75597030444105
1,5692,333.95255092642367
1,5693,112.33259091082658
1,5694,293.2655383026975
1,5695,109.90591771467827
1,5696,399.46918031376583
1,5697,227.21758236324797
1,5698,333.95255092642367
1,5699,428.6927599001563
1,5700,107.75597030444105
1,5701,125.52100801609606
1,5702,411.15320954214656
1,5703,112.33259091082658
1,5704,160.4837542621223
1,5705,160.4837542621223
1,5706,293.2655383026975
1,5707,293.2655383026975
1,5708,107.75597030444105
1,5709,293.2655383026975
1,5710,105.05239984894419
1,5711,293.2655383026975
1,5712,293.2655383026975
1,5713,112.33259091082658
1,5714,463.99314168203523
1,5715,112.33259091082658
1,5716,227.21758236324797
1,5717,107.75597030444105
1,5718,333.95255092642367
1,5719,263.92218062308285
1,5720,319.17859171855565
1,5721,99.1385923824411
1,5722,154.5582890834927
1,5723,227.21758236324797
1,5724,411.15320954214656
1,5725,109.90591771467827
1,5726,428.92387864557736
1,5727,107.75597030444105
1,5728,399.46918031376583
1,5729,440.6079078739581
1,5730,402.1554733082226
1,5731,154.5582890834927
1,5732,111.29531176650443
1,5733,99.70303312116418
1,5734,399.46918031376583
1,5735,112.33259091082658
1,5736,452.3091124536545
1,5737,333.95255092642367
1,5738,333.95255092642367
1,5739,107.75597030444105
1,5740,333.95255092642367
1,5741,154.5582890834927
1,5742,227.21758236324797
1,5743,333.95255092642367
1,5744,333.95255092642367
1,5745,428.92387864557736
1,5746,99.1385923824411
1,5747,112.33259091082658
1,5748,428.92387864557736
1,5749,463.99314168203523
1,5750,520.8474851221089
1,5751,440.37678912853704
1,5752,463.99314168203523
1,5753,399.46918031376583
1,5754,99.1385923824411
1,5755,440.6079078739581
1,5756,107.75597030444105
1,5757,463.99314168203523
1,5758,333.95255092642367
1,5759,399.46918031376583
1,5760,156.9444128000589
1,5761,154.5582890834927
1,5762,333.95255092642367
1,5763,99.1385923824411
1,5764,227.21758236324797
1,5765,469.99318125044306
1,5766,107.75597030444105
1,5767,428.92387864557736
1,5768,109.90591771467827
1,5769,160.4837542621223
1,5770,428.92387864557736
1,5771,469.99318125044306
1,5772,440.6079078739581
1,5773,227.21758236324797
1,5774,107.75597030444105
1,5775,156.9444128000589
1,5776,107.75597030444105
1,5777,293.2655383026975
1,5778,402.1554733082226
1,5779,411.15320954214656
1,5780,227.21758236324797
1,5781,463.99314168203523
1,5782,112.33259091082658
1,5783,156.9444128000589
1,5784,227.21758236324797
1,5785,333.95255092642367
1,5786,107.75597030444105
1,5787,293.2655383026975
1,5788,112.33259091082658
1,5789,160.4837542621223
1,5790,105.05239984894419
1,5791,293.2655383026975
1,5792,440.6079078739581
1,5793,440.6079078739581
1,5794,440.37678912853704
1,5795,411.15320954214656
1,5796,160.4837542621223
1,5797,160.4837542621223
1,5798,333.95255092642367
1,5799,452.3091124536545
1,5800,469.99318125044306
1,5801,107.75597030444105
1,5802,440.37678912853704
1,5803,92.42284205928182
1,5804,411.15320954214656
1,5805,333.95255092642367
1,5806,99.1385923824411
1,5807,227.21758236324797
1,5808,440.37678912853704
1,5809,333.95255092642367
1,5810,428.92387864557736
1,5811,440.37678912853704
1,5812,440.37678912853704
1,5813,469.99318125044306
1,5814,112.33259091082658
1,5815,160.4837542621223
1,5816,452.3091124536545
1,5817,227.21758236324797
1,5818,333.95255092642367
1,5819,227.21758236324797
1,5820,160.4837542621223
1,5821,463.99314168203523
1,5822,99.1385923824411
1,5823,399.46918031376583
1,5824,333.95255092642367
1,5825,333.95255092642367
1,5826,440.37678912853704
1,5827,463.99314168203523
1,5828,107.75597030444105
1,5829,293.2655383026975
1,5830,160.4837542621223
1,5831,428.92387864557736
1,5832,109.90591771467827
1,5833,399.46918031376583
1,5834,156.9444128000589
1,5835,440.37678912853704
1,5836,460.9435206206503
1,5837,107.75597030444105
1,5838,463.99314168203523
1,5839,399.46918031376583
1,5840,429.86714594965355
1,5841,469.99318125044306
1,5842,440.37678912853704
1,5843,107.75597030444105
1,5844,333.95255092642367
1,5845,112.33259091082658
1,5846,333.95255092642367
1,5847,440.37678912853704
1,5848,107.75597030444105
1,5849,227.21758236324797
1,5850,399.46918031376583
1,5851,154.5582890834927
1,5852,227.21758236324797
1,5853,107.75597030444105
1,5854,373.7158510688898
1,5855,107.75597030444105
1,5856,440.6079078739581
1,5857,156.9444128000589
1,5858,345.6365801548044
1,5859,107.75597030444105
1,5860,227.21758236324797
1,5861,440.37678912853704
1,5862,440.37678912853704
1,5863,112.33259091082658
1,5864,99.70303312116418
1,5865,440.6079078739581
1,5866,107.75597030444105
1,5867,534.7987470648407
1,5868,107.75597030444105
1,5869,227.21758236324797
1,5870,500.4196254074001
1,5871,107.75597030444105
1,5872,463.99314168203523
1,5873,107.75597030444105
1,5874,411.15320954214656
1,5875,227.21758236324797
1,5876,227.21758236324797
1,5877,293.2655383026975
1,5878,333.95255092642367
1,5879,160.4837542621223
1,5880,293.2655383026975
1,5881,428.92387864557736
1,5882,107.75597030444105
1,5883,227.21758236324797
1,5884,293.2655383026975
1,5885,345.6365801548044
1,5886,227.21758236324797
1,5887,112.33259091082658
1,5888,399.46918031376583
1,5889,333.95255092642367
1,5890,112.33259091082658
1,5891,293.2655383026975
1,5892,227.21758236324797
1,5893,411.15320954214656
1,5894,162.03554196517317
1,5895,99.1385923824411
1,5896,428.92387864557736
1,5897,227.21758236324797
1,5898,227.21758236324797
1,5899,293.2655383026975
1,5900,333.95255092642367
1,5901,333.95255092642367
1,5902,440.37678912853704
1,5903,160.4837542621223
1,5904,227.21758236324797
