ID,Yield
ID_ATRY9VIAPNBP,427.4001342745217
ID_5LIP4CV5CHJ0,491.1280266231038
ID_ONHO680NIUHR,484.5208923973456
ID_VTRB9ZYY4VI0,644.5857925040592
ID_JAE3UP8KOYFO,284.24728417430066
ID_I02Z7U56HMOO,677.2726094654515
ID_RFXD3G5UO06W,1632.235454220653
ID_1SQXKIK51IGW,211.59599844525712
ID_T5UXJ5RC7PUZ,645.1798271529083
ID_JM7G4MGZXPA4,526.0639778829576
ID_6FF2BX4HPOG7,319.38597453886126
ID_8UTWWHXEL9R5,835.505108304521
ID_3YJH7Z2OWJED,675.7936002907082
ID_4BVYTNKO9YLK,1261.7616414341198
ID_KNDRB17VJJHN,180.92794556414097
ID_PL3IRYM11FGQ,1008.5481417198513
ID_33QXHWS7FFUE,791.4084918605797
ID_2J04B9UGSZMQ,862.5153228719366
ID_ZJV6QMH0E1S2,725.2889509639579
ID_3SY7ARGY3QVX,1931.1649812443065
ID_KIAVLFCA0QAB,175.25996006864136
ID_Q4EJVPZEZXGI,540.7989114227971
ID_65605390LAS9,923.8883629885349
ID_Y104K9OC8UGE,629.1981555017321
ID_3K6WOEPF2FP8,819.0167898404113
ID_LS72BPM71SR7,412.3804414798651
ID_Y7TIOX2MBVN1,247.64174805422385
ID_JM80BY34TODO,194.67980572101465
ID_2WAZFPTIJ1OA,315.500008810566
ID_T9YY5C8C1CBO,493.5255110492498
ID_UPRSY14003PO,308.71835960481445
ID_7XOLQOXF8MQB,350.0143567555527
ID_I32E35Q5PL6J,606.3889021712837
ID_22FO3O040DBN,545.951164422533
ID_2UXKSAJOCCUC,368.31005506516277
ID_5GUT0JCPY47C,348.5102463857297
ID_LID7SSDMXCW6,71.12119403291535
ID_WCWCOJH95NFM,218.09263064419002
ID_4DWQ8EGOZF76,451.4992937707321
ID_SJE53PFBNDY4,568.7507579495726
ID_MUP7H5EUQUYW,813.3265250162433
ID_2G8S8FICGX1F,941.3650161183816
ID_T6X2E4LGICKT,229.95067409231865
ID_2NBITHH2CMR2,392.71091188836266
ID_IXO2IO18FTPN,830.6893228327792
ID_35RBHZZG2K9S,430.1220626799826
ID_5X3KT9OXDOCL,1072.5759486594939
ID_EXX5T31QH9U4,547.5076286505724
ID_LSZRIL56T47Z,805.7182842213667
ID_5ALLBTPE63BZ,637.8759405086332
ID_ZRT3VO9XJTOJ,424.4229735659212
ID_IVZNV00VK1WF,126.47789456283485
ID_STJDVR9FV5ZK,937.2903207026043
ID_MUL2I0PV3WXF,542.2527793482465
ID_350HG62PKSV9,223.68994897140703
ID_CFU1OS0WRIF1,420.0664950779128
ID_E2X9RKRER7VN,411.21168458758035
ID_FAXPVHA3GBDX,921.3182911863702
ID_U20QSSM0WQCL,347.71900360955425
ID_8STN6IQK6GRH,4.82766334129823
ID_RRV0JV74KLEG,512.1619548952118
ID_SV90TJDKZDBO,1828.6915968877424
ID_VG3DNKAC70DB,364.66511946856247
ID_N6VEVLWM0JUZ,632.822225806522
ID_R6EAOP7SKH4P,1006.1913657167936
ID_WY1E27L1SF3F,631.5935989222326
ID_S6Y3EIMQPINY,360.56957180504526
ID_C6FGW58XYOOC,91.31140503380814
ID_66ZQIE06VO23,615.7253728744485
ID_OQGZLQDASMAM,152.5829757139451
ID_O0VXS8F7E71M,241.2582658964003
ID_RYWO2W04NGOQ,697.8357859146618
ID_UQJV4MFOR1M5,409.5114018031097
ID_4RF26BVNXYCE,1410.0890893234364
ID_97BLKV6Q0HEL,2235.267123796444
ID_UBBEFJS5I0QH,165.92466749615573
ID_1O85NFRVJWEG,561.4718885094657
ID_IMHZWDBK0ADL,262.803212575642
ID_YP71ZG5HZP4L,595.197638370527
ID_EQYXNVKPIZ8S,334.5609130485619
ID_IUMZ7HN2JIIN,538.7285154373716
ID_TEYADZ461KBT,840.1621334787563
ID_WBKUDZP701N9,608.244548016542
ID_QREVEZ4H807A,146.26678616359786
ID_1FI6VLAJHF5I,1264.747081344466
ID_AGYQKZWO32LL,580.9415779844187
ID_2AWB54BA84ZT,386.03213537799616
ID_HT3K0J78M9RG,641.167863086618
ID_1Y0O3Y0QYTJS,496.6973825688813
ID_ZKH62QGNMI1V,86.27154128716856
ID_BJVKX6P2LOVK,773.2340260441676
ID_RJG2AH2AUIN8,267.22216433209724
ID_C1YRVYTDHBCI,312.35922008866623
ID_1TJKPVFP9B3X,265.9946641922688
ID_ENTHBKNB4R99,577.357604208969
ID_TY66I8PV70BN,126.31391826888773
ID_6MMECMX3B728,1258.5989585523919
ID_GZ9YGWCLLMKN,446.0172775963789
ID_01YVA2LJVYBR,212.98955770952006
ID_YQRL2IOUU4SZ,382.1861398939208
ID_VAX2N8ELPEZE,355.5696692223704
